id,age,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,num_0,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9
246,74,c-0,b-1,c-2,c-3,b-4,a-5,a-6,c-7,b-8,c-9,6923.94185623229,5558.020775450505,5399.842330026449,1386.1489990594969,7631.718600812685,2473.3082264012533,1391.471216457165,8987.838642124345,5782.022829809716,2760.877300812901
247,63,b-0,a-1,a-2,c-3,d-4,c-5,a-6,c-7,a-8,d-9,6849.191441812314,5563.521233627116,5327.806460220628,1304.033797987076,7483.206679272327,2494.7618643788996,1408.0936299696873,9043.610811629784,5828.957741393471,2648.3459341098596
248,52,b-0,c-1,c-2,b-3,d-4,b-5,b-6,c-7,a-8,c-9,6943.491710025635,5539.577233961689,5374.198545776738,1318.070282987528,7377.6183753119985,2461.765936573545,1424.4091205956042,8842.247717401915,5848.352298502922,2786.0886956149025
249,61,a-0,c-1,a-2,d-3,a-4,b-5,a-6,a-7,d-8,a-9,6906.83438739622,5554.37281463127,5405.8743820918025,1430.2701555631063,7507.118465077145,2504.9051552444607,1420.6391404665028,8922.78501549175,5790.955897202507,2768.550560147101
250,82,d-0,d-1,b-2,d-3,c-4,b-5,c-6,d-7,d-8,b-9,6897.577508499921,5550.90139037145,5373.340743309005,1440.993840926825,7635.295673738283,2477.84483726457,1421.5641710313453,8890.719677183359,5759.79258535556,2704.321729677416
251,75,a-0,c-1,c-2,a-3,d-4,d-5,d-6,c-7,d-8,d-9,6912.505645053389,5550.678171694103,5390.393714829866,1370.003849832048,7595.083165139104,2480.4633009265813,1415.2469611765384,8951.816179605432,5809.465643491004,2877.2374100732072
252,60,d-0,b-1,c-2,c-3,b-4,c-5,c-6,c-7,c-8,b-9,6872.654306243546,5562.673102482889,5393.1479556032655,1409.1413001564613,7429.006797525142,2456.6653230974593,1415.1219842339963,8950.274016803416,5860.485876013391,2824.367312702488
253,88,a-0,a-1,b-2,d-3,b-4,a-5,c-6,c-7,c-8,c-9,6829.0558647354455,5550.726967674274,5352.6859580871405,1171.516132557518,7554.544170106015,2503.9039934049974,1423.9562884183376,8977.470745721568,5784.4111795806775,2694.626402194995
254,65,b-0,a-1,a-2,c-3,c-4,b-5,b-6,b-7,a-8,a-9,6980.407228726286,5496.439184333134,5413.214036585021,1434.2272859216805,7643.28320311093,2479.766634213662,1398.44561317842,8779.368200645646,5844.9101921828615,2789.0255335549796
255,67,b-0,d-1,c-2,c-3,c-4,a-5,b-6,d-7,a-8,b-9,6926.626842513152,5569.061720793669,5446.127110725431,1373.0686550298396,7542.397579278457,2468.2255000262307,1423.2123339826778,8904.442545856627,5775.726357111939,2758.193656051395
256,27,b-0,a-1,b-2,a-3,b-4,c-5,a-6,c-7,a-8,b-9,6820.310371974666,5563.424034010127,5385.4778057220765,1444.299194536319,7539.623797116799,2488.124080590193,1422.1682967849429,8840.98723243492,5826.449335030909,2705.4759994918913
257,74,a-0,c-1,d-2,d-3,b-4,c-5,a-6,a-7,a-8,d-9,6787.8115728579105,5552.558093095481,5432.635718901022,1242.5352062778002,7563.817233542096,2491.025358743708,1427.5756670367948,8920.2462559833,5769.835776509116,2831.249431129799
258,78,a-0,d-1,b-2,c-3,a-4,b-5,b-6,b-7,d-8,b-9,6899.193171760732,5560.8694894257715,5387.846619012599,1262.1561119521552,7446.6345297684975,2460.506962734959,1430.729426650908,8760.50460462096,5813.217980672127,2656.1520281418107
259,25,d-0,d-1,a-2,d-3,a-4,c-5,d-6,d-7,d-8,a-9,6820.7223093331295,5564.752119318805,5382.403733412884,1349.5606723863925,7621.213853363027,2483.378374560002,1449.7954647826393,8820.891718166818,5804.99831510539,2748.971045844486
260,59,b-0,c-1,d-2,a-3,c-4,a-5,c-6,c-7,a-8,b-9,6855.556427414101,5535.640149741217,5394.1453156116195,1335.1172482254447,7658.006505318742,2457.957566273718,1476.2938971073836,8886.252932508765,5812.208815277049,2768.8650075636992
261,85,d-0,a-1,d-2,a-3,d-4,c-5,a-6,c-7,b-8,c-9,6945.39295986058,5554.142789688042,5422.7858118895,1254.0937705824622,7413.202245929272,2482.149590702845,1448.293871013181,8966.376725498116,5818.455501353554,2932.5363194570764
262,30,d-0,c-1,b-2,a-3,d-4,b-5,a-6,c-7,d-8,c-9,6947.953303360473,5581.770374320747,5341.76450199967,1312.1626797289944,7470.793768959596,2493.7454187200783,1415.7195979971912,9058.726519706917,5851.170098712833,2645.430655172885
263,29,c-0,d-1,d-2,b-3,a-4,d-5,d-6,c-7,a-8,c-9,6823.920070344217,5550.57596083144,5420.65433105434,1399.0024385263496,7392.07699716443,2491.847660092526,1438.1386670839736,8977.148105331535,5808.482697717776,2795.187714639553
264,89,a-0,b-1,b-2,c-3,a-4,c-5,c-6,a-7,b-8,c-9,6855.3205366130205,5535.680060855782,5399.867147716099,1284.2442552180455,7474.041273667251,2494.822129072681,1451.743454273243,9030.492547370122,5827.417148105376,2605.8165658358157
265,94,d-0,c-1,b-2,a-3,c-4,c-5,c-6,d-7,d-8,a-9,6853.136553348459,5569.235458433533,5434.020751786542,1301.0452879667375,7504.386117316351,2473.1075950993472,1423.5301352818149,8916.00927028447,5810.951853351178,2679.19872661863
266,80,b-0,c-1,c-2,d-3,c-4,d-5,c-6,d-7,a-8,a-9,6836.864445231278,5573.261288629148,5411.234138018714,1333.5090534858873,7629.761319607669,2481.062608071897,1447.9176112812597,9002.835660852319,5806.514743257815,2676.659168435546
267,34,a-0,d-1,d-2,b-3,a-4,b-5,b-6,a-7,a-8,a-9,6919.146065703387,5592.0606940889775,5373.583702401239,1378.070626680849,7531.477836743051,2468.7747574424898,1396.7273688550727,8942.811563108073,5812.6887104695625,2645.705499872952
268,48,a-0,d-1,a-2,c-3,a-4,b-5,a-6,d-7,a-8,a-9,6856.227983579751,5515.259015501343,5434.1735891919525,1446.9234889805637,7473.155764597226,2458.161394510635,1442.1708238898643,8989.53318905109,5803.937146543984,2655.6870990266366
269,67,a-0,c-1,b-2,c-3,c-4,c-5,d-6,d-7,a-8,d-9,6825.11240149653,5570.046792042254,5398.466390159489,1285.3790289246278,7567.864891828029,2467.6333762304325,1396.1884799295626,8831.207275804303,5820.818316699201,2680.4536833747966
270,96,d-0,d-1,d-2,c-3,c-4,c-5,c-6,d-7,a-8,b-9,6870.40487751359,5611.303416791804,5413.942971790775,1199.1924479010097,7600.049271442398,2467.416432181516,1437.622784522116,8922.531064504852,5739.53617530532,2646.2580867997767
271,89,a-0,c-1,a-2,d-3,d-4,c-5,c-6,b-7,a-8,b-9,6895.96026565705,5564.353130383865,5477.28622018572,1236.6624766902598,7588.029900478381,2502.4037372823154,1426.9629367990592,8986.458361179575,5789.177952959871,2641.0519788613246
272,71,b-0,c-1,b-2,c-3,d-4,a-5,a-6,d-7,d-8,b-9,6921.827343331299,5515.590331770418,5387.305220340909,1302.9291596360392,7604.4425824960845,2462.7746516974403,1469.654784700885,8904.409814782663,5811.865721610511,2779.603463458193
273,56,d-0,a-1,a-2,b-3,a-4,a-5,d-6,a-7,a-8,d-9,6914.320884602391,5548.27931076095,5349.38882501681,1313.754993796381,7514.402650443862,2465.9990379949,1445.8936993063535,9001.03781921782,5832.900504164752,2780.08848269906
274,35,d-0,b-1,b-2,a-3,b-4,b-5,d-6,a-7,d-8,a-9,6849.605679001224,5580.139264020156,5389.032381686991,1489.577231506145,7719.887101411843,2460.7445457541157,1419.6036921284885,8850.448596027747,5842.441118047987,2728.88454412947
275,95,d-0,c-1,a-2,a-3,a-4,c-5,c-6,c-7,b-8,b-9,6849.074103095928,5555.615602890641,5422.557589322632,1352.4051006216985,7585.781461542658,2476.29813879,1429.8179683246747,8840.529002945394,5847.205331192653,2589.8604180344105
276,51,c-0,c-1,b-2,b-3,c-4,d-5,c-6,d-7,b-8,a-9,6891.474883085842,5564.065669320285,5375.221690172501,1386.121924669901,7335.912900205,2480.484077189178,1425.042972258058,8987.455152402907,5846.390522321747,2628.288055068414
277,95,d-0,b-1,b-2,a-3,b-4,a-5,b-6,c-7,d-8,d-9,6908.630743097032,5557.295519970316,5372.6140855034155,1395.7949547025673,7715.300586963661,2513.2490897425637,1423.2639429778847,9070.242340269813,5802.489453750778,2724.4695722602596
278,41,b-0,b-1,d-2,d-3,a-4,c-5,a-6,a-7,b-8,a-9,6826.249658877606,5521.165220862184,5442.424044189822,1303.732941467506,7363.215420471209,2475.2919032762106,1423.8750832772716,8905.886909856345,5814.579219676175,2867.91881149284
279,63,d-0,d-1,c-2,d-3,c-4,b-5,b-6,d-7,b-8,c-9,6882.044769677454,5548.0015289141475,5359.047555694974,1364.2174343237295,7542.394079991825,2477.0076995294226,1456.8619022378632,8915.877370213499,5827.295440038006,2621.1016638423766
280,66,c-0,d-1,d-2,b-3,c-4,a-5,a-6,b-7,a-8,c-9,6803.432412915753,5555.13685606992,5344.592044181963,1368.7324568123124,7615.5386856110035,2461.6937135286744,1423.895504694127,8939.05530674408,5825.469102392511,2816.386625290377
281,29,a-0,c-1,d-2,a-3,d-4,a-5,d-6,d-7,b-8,d-9,6876.000592872844,5538.740446448036,5394.664311446481,1423.0351945370599,7665.586068706385,2473.130520685922,1418.241125083482,8938.344344600118,5798.110143305661,2821.4250874441523
282,26,c-0,b-1,b-2,a-3,c-4,a-5,c-6,a-7,d-8,b-9,6863.478268403636,5560.431146517412,5378.633144024409,1308.3235708960174,7534.975168679039,2502.839741807811,1401.4942585974998,8886.458698691116,5805.741244851586,2778.387923735627
283,83,c-0,a-1,c-2,a-3,c-4,d-5,d-6,c-7,d-8,d-9,6851.05868839085,5552.491847586111,5392.5324285061,1492.1157472971913,7537.902670368499,2481.74435444423,1437.5955327167662,8990.28909047657,5854.984200062108,2753.9144935484082
284,43,d-0,a-1,d-2,d-3,c-4,d-5,d-6,b-7,d-8,d-9,6908.488061452635,5553.674377123754,5368.196673781204,1320.4321215802622,7738.023400715189,2478.9098703985687,1417.0825916179153,8943.513083922662,5763.131861076732,2719.2592044586045
285,51,b-0,c-1,a-2,c-3,b-4,a-5,a-6,c-7,a-8,d-9,6858.1669541584,5592.59618502584,5404.057086415136,1287.4586468703444,7493.815599388565,2464.62999095799,1429.7369235553247,8872.126837332184,5810.90381020478,2709.911909836779
286,21,b-0,d-1,a-2,c-3,d-4,b-5,b-6,a-7,d-8,c-9,6843.210636291951,5537.633619048061,5405.566456281845,1373.1444754402812,7504.378226949145,2514.6885461666798,1429.6330386000911,8846.4982181513,5847.518302164658,2728.6013908002415
287,32,d-0,c-1,a-2,d-3,b-4,c-5,c-6,a-7,c-8,c-9,6922.337533071173,5529.808205245692,5345.830580101048,1298.7251359034901,7489.864146192081,2475.133433477472,1387.147925888254,9007.642330897508,5844.3682313115205,2851.090662504577
288,62,c-0,a-1,b-2,a-3,c-4,b-5,b-6,a-7,b-8,c-9,6920.450436725251,5540.156835445251,5377.99730035334,1267.7397714297408,7434.851739206266,2492.334983808461,1414.0622059880002,9029.667382489191,5743.470687960786,2712.4873702170353
289,68,b-0,c-1,c-2,d-3,a-4,b-5,c-6,d-7,d-8,b-9,6842.163517462298,5540.048044039237,5407.384204248686,1453.9521474087162,7643.282472967669,2481.9409108765662,1456.777026140666,8924.361491861284,5809.687356725698,2691.6528127823517
290,54,c-0,a-1,b-2,b-3,c-4,b-5,b-6,c-7,a-8,d-9,6935.788876098508,5534.26823927472,5394.242605913601,1208.9450115205873,7539.926542698984,2499.9496744917906,1438.2435338805437,8928.601294265105,5765.266971068279,2768.4490932463664
291,93,b-0,c-1,d-2,b-3,d-4,b-5,b-6,b-7,a-8,a-9,6924.491251788093,5542.306003263413,5415.888378073258,1490.6874893539837,7504.959843230729,2496.4642136537523,1415.6605255067109,8868.259230154636,5827.1911310338255,2651.6920015331193
292,92,c-0,c-1,d-2,a-3,a-4,c-5,b-6,b-7,a-8,b-9,6908.5254332474315,5561.920525184874,5441.832520718498,1411.5700918000214,7485.069234163894,2481.95856127937,1450.8969074760032,8935.440977467662,5786.9546604149045,2575.211846029114
293,23,c-0,d-1,b-2,b-3,a-4,b-5,b-6,c-7,c-8,d-9,6877.12277376969,5557.942028233797,5455.185755431362,1300.4740367646152,7560.213892138099,2422.3187241655296,1429.1657304840655,8972.428521347525,5741.0302687942785,2760.526719529633
294,37,c-0,d-1,b-2,b-3,d-4,d-5,d-6,c-7,b-8,a-9,6892.146774236857,5543.635977298906,5367.746248319254,1361.5135739962034,7576.5628069054,2458.242701589096,1461.8627780816696,8962.54626387276,5845.602807997448,2691.0603238359336
295,39,a-0,a-1,c-2,c-3,c-4,d-5,d-6,a-7,c-8,c-9,6903.317178748713,5516.162806863596,5333.1029425344905,1305.6364843093043,7480.795796066499,2462.055393837777,1422.6824213440202,8922.126768784985,5769.077474912519,2670.296302564289
296,32,a-0,c-1,c-2,b-3,d-4,d-5,c-6,c-7,b-8,c-9,6893.4265765315695,5580.403260535184,5326.801705181781,1341.377310275712,7477.062650553268,2470.9732545126044,1425.6733469196665,9027.360761793065,5803.425590016405,2816.1738834184534
297,68,a-0,a-1,d-2,a-3,d-4,d-5,b-6,a-7,c-8,c-9,6829.521564236933,5543.650014541202,5305.705975524166,1260.6236595858536,7451.197929861808,2499.3103260076205,1461.1517140706562,8929.089235343617,5814.5790981977525,2727.4558574454486
298,93,b-0,b-1,d-2,a-3,d-4,d-5,d-6,a-7,c-8,d-9,6914.194784386333,5539.7500199278375,5346.045375725404,1409.9402297194422,7747.280842329731,2471.2957819014796,1444.3636051187748,8987.593684331472,5791.29786574507,2724.5535275206125
299,44,c-0,b-1,d-2,d-3,d-4,a-5,d-6,c-7,a-8,a-9,6882.47996589835,5577.297246122223,5444.2122345182015,1358.4775725857028,7592.694735085144,2457.6978442093537,1449.6947255342313,8908.518494580772,5839.50730823979,2739.0006920136416
300,51,c-0,c-1,b-2,d-3,b-4,a-5,d-6,b-7,a-8,d-9,6885.970883536694,5518.924720864557,5340.306397730124,1412.308107015066,7621.806707446602,2491.759467665831,1426.6801411490794,8937.664432800433,5829.445608264097,2780.2817583634064
301,79,c-0,a-1,c-2,b-3,c-4,c-5,b-6,c-7,d-8,d-9,6895.086672211575,5544.0199133082015,5395.27585741586,1449.9158720559278,7534.257873255002,2481.534111868133,1419.8467027690197,8832.898414310266,5821.128026185783,2590.361276067823
302,26,c-0,d-1,b-2,b-3,c-4,d-5,b-6,a-7,c-8,a-9,6899.421528216728,5528.547893565987,5361.372181718568,1438.2596172345684,7583.637418768766,2480.1925013892837,1407.0450186700916,8908.246607258117,5844.466210532874,2707.1291156168936
303,92,d-0,b-1,c-2,c-3,b-4,a-5,a-6,a-7,d-8,c-9,6943.162262852959,5569.506490201293,5376.199915291164,1291.4836516854662,7390.946778261067,2487.529763925304,1427.8295067026638,8803.62661279482,5822.549103529754,2593.7141648258084
304,75,b-0,a-1,d-2,d-3,b-4,d-5,d-6,a-7,a-8,d-9,6899.2240004275745,5558.598920209361,5370.293290016086,1406.4175285528959,7537.8453712776745,2460.8282554142756,1421.1365950488228,8949.149832151697,5813.985958601473,2741.539086432545
305,29,c-0,b-1,b-2,b-3,d-4,d-5,a-6,c-7,b-8,a-9,6937.036322148097,5545.759513115574,5430.01388577706,1272.1308011019325,7421.256923003017,2479.4440832131604,1442.6547733743932,8862.25904050752,5760.16897284593,2768.7639199826604
306,63,a-0,c-1,d-2,b-3,b-4,d-5,d-6,b-7,b-8,c-9,6846.329500521781,5553.208354129549,5374.163098605382,1419.7261274037164,7559.275269085726,2488.2941385562244,1425.9726607347397,8807.792125859109,5827.172996312785,2632.7808933683746
307,96,a-0,d-1,a-2,d-3,a-4,c-5,b-6,a-7,b-8,b-9,6900.830639436935,5544.155186808661,5439.703961961299,1536.0615670942434,7394.125763104614,2466.9349479391644,1425.6864255413552,8928.653520391686,5821.415784994125,2677.9460276968007
308,19,c-0,b-1,a-2,a-3,c-4,a-5,d-6,d-7,a-8,b-9,6916.459211601946,5569.781019271858,5412.108421647894,1291.0458233585564,7475.5830602330325,2504.7377741688815,1417.3135701765336,9048.131031788385,5789.220361639083,2631.7834356461535
309,95,b-0,d-1,d-2,c-3,d-4,a-5,a-6,c-7,a-8,b-9,6906.3260397879985,5583.55095626724,5328.195160100629,1339.0788576038458,7545.2807615653655,2465.43297831966,1436.8445852566372,8854.406320268115,5817.351432097802,2815.650818641767
310,24,b-0,b-1,b-2,a-3,a-4,b-5,c-6,c-7,d-8,d-9,6763.7693389458345,5540.61358482691,5376.6994625171465,1315.0683533962624,7411.834454390933,2492.7980032948954,1431.7478812345948,8948.047182657432,5761.725001224658,2727.331030930974
311,43,d-0,c-1,c-2,b-3,c-4,a-5,d-6,b-7,c-8,d-9,6892.795934057515,5566.783254495123,5418.070802255637,1334.5770141819157,7574.191382084034,2489.408281167597,1455.0426549447088,9006.848619171444,5879.222752350254,2803.103127688838
312,25,c-0,d-1,b-2,c-3,a-4,c-5,c-6,a-7,c-8,d-9,6766.713569515953,5589.006108160277,5356.672528386596,1313.1851510257973,7567.740370846782,2459.082541370575,1401.5888219050173,9072.422884002737,5787.401863309788,2695.757348354315
313,53,a-0,a-1,d-2,d-3,d-4,a-5,a-6,b-7,a-8,a-9,6890.022558843886,5579.122204941362,5405.905446937063,1188.5634344728494,7601.870329002811,2493.7889950355757,1445.2358109045285,8961.707511737828,5795.541090308706,2707.1596326465415
314,84,d-0,d-1,b-2,a-3,a-4,a-5,a-6,b-7,b-8,c-9,6838.459005105169,5531.357515069135,5417.8238892414765,1343.4075444026435,7463.460746206001,2493.356427068653,1411.010816417719,8911.352297717947,5843.981581107925,2669.006042364378
315,30,c-0,a-1,a-2,d-3,b-4,b-5,d-6,c-7,d-8,a-9,6871.303135472875,5545.463678686804,5404.89162508445,1352.9698028805965,7470.411017327021,2480.1785860048803,1413.9236216607246,8823.477728596974,5838.300907302491,2644.4430001689807
316,27,d-0,a-1,a-2,a-3,b-4,c-5,b-6,d-7,b-8,d-9,6937.773877103575,5524.054313453956,5344.107232505697,1319.0646937752635,7571.342240977516,2475.9907971390026,1434.8450595283755,8839.066795858109,5750.663113699751,2734.246085466478
317,87,c-0,c-1,a-2,d-3,c-4,d-5,c-6,d-7,c-8,b-9,6922.031587381927,5570.3738729283405,5367.914363605462,1290.6269224095067,7448.970023719461,2494.6956736444376,1435.941921409744,8990.90417090631,5850.429102549822,2730.1268481282805
318,58,d-0,b-1,a-2,a-3,a-4,d-5,c-6,d-7,c-8,a-9,6782.6510767181335,5560.615111221216,5414.177929170397,1363.6384780263784,7399.113108599972,2496.632502296976,1418.1200352572016,8928.664613766829,5782.553166753903,2716.81837721785
319,55,d-0,b-1,c-2,b-3,d-4,a-5,d-6,d-7,d-8,b-9,6886.891894214872,5545.624509394639,5377.942570516072,1332.7577184724507,7553.461030209725,2436.6950275963836,1420.160306035193,8778.758998094152,5817.776511570129,2606.5523750508287
320,75,a-0,c-1,a-2,c-3,b-4,c-5,d-6,a-7,a-8,c-9,6964.675160140222,5548.776194537642,5356.819738395347,1374.5285845137546,7312.210681830267,2467.916935133549,1393.4806268950283,8839.432040643002,5827.304123470121,2670.7475360423846
321,92,b-0,c-1,b-2,b-3,b-4,b-5,c-6,b-7,a-8,d-9,6876.966916329196,5592.285312470094,5420.020920718243,1376.7411077035515,7480.9210169800745,2465.9231970300843,1415.0675244797455,9043.655201870735,5745.632289724129,2749.622378476688
322,48,b-0,d-1,c-2,b-3,d-4,b-5,d-6,a-7,b-8,b-9,6892.3797965099175,5564.375984684956,5459.811645244924,1381.9511925693444,7479.391074118871,2481.847372408636,1424.0268683088134,8884.922394014407,5743.710717988827,2679.041188139177
323,89,a-0,a-1,a-2,d-3,a-4,a-5,c-6,c-7,d-8,c-9,6868.966321442222,5560.38523451472,5403.903333404016,1294.3421767148063,7573.299374648359,2473.2819704297053,1446.974910470201,8837.121940008927,5836.405794205996,2784.3220788603926
324,72,a-0,b-1,c-2,b-3,b-4,a-5,a-6,d-7,c-8,c-9,6869.632532971871,5512.136835582941,5373.642751634378,1359.1876790372633,7311.430652882454,2491.643926924136,1458.5095426307416,8857.428386711154,5784.532790916076,2649.562616082847
325,37,a-0,b-1,c-2,a-3,b-4,c-5,b-6,b-7,c-8,d-9,6888.829628913023,5595.074966678668,5432.116916827968,1314.9527448345266,7534.93713617929,2465.4741688952445,1424.2682199466528,8994.20950284712,5842.372730415542,2642.6630886898192
326,31,d-0,a-1,c-2,d-3,a-4,c-5,c-6,d-7,c-8,d-9,6797.351173249219,5589.622606556659,5433.91044456064,1237.8083857958313,7619.665465940331,2463.978517706044,1430.7628446868318,9017.948476785463,5851.500874746119,2877.8934010131948
327,72,c-0,d-1,a-2,b-3,d-4,b-5,c-6,d-7,b-8,d-9,6858.179113825947,5569.798714809114,5368.78622859332,1441.5622576974297,7425.548069018346,2473.474179383179,1439.9106828259419,8926.181982669972,5866.848920489224,2699.0011954578035
328,28,d-0,c-1,b-2,b-3,b-4,d-5,b-6,d-7,a-8,d-9,6897.919789673105,5521.065496282299,5396.074696261677,1312.3295967873298,7612.951147850512,2465.184391942171,1403.926728658677,8935.601329244704,5778.464827697591,2738.8300239758546
329,81,d-0,a-1,a-2,d-3,a-4,d-5,a-6,a-7,b-8,b-9,6862.617800678405,5584.483167422983,5385.864087699368,1368.854819611069,7639.235408154758,2484.6319568097856,1431.7921175903034,8942.817853223294,5810.516513552137,2769.560151121705
330,19,c-0,b-1,b-2,c-3,b-4,a-5,b-6,c-7,d-8,c-9,6777.263730640703,5532.401388269239,5299.235854960165,1220.6996197546382,7458.716652894752,2463.6245375948374,1451.9583364060254,8906.91038625387,5757.923764227808,2763.221468256994
331,69,b-0,d-1,d-2,b-3,a-4,b-5,d-6,d-7,c-8,b-9,6855.587215063754,5515.6742389833635,5385.529276219028,1302.2062337688892,7604.329861331142,2490.299697524318,1414.8405604087166,9019.228395375401,5770.65958600424,2506.426865066464
332,28,d-0,d-1,b-2,b-3,c-4,c-5,a-6,a-7,d-8,a-9,6910.04678446512,5584.050372688936,5419.434289728572,1379.3647478381874,7473.950696701522,2476.972944076295,1451.9081287982933,9036.788160095723,5816.897457555023,2714.2913269822443
333,96,d-0,c-1,a-2,a-3,b-4,b-5,c-6,b-7,a-8,c-9,6831.104589107669,5525.589459886946,5387.277044470357,1306.0233085115337,7529.093871266798,2467.120309839199,1434.1933310214908,8960.410430814714,5772.618938543495,2817.8495318209493
334,62,b-0,a-1,a-2,d-3,b-4,d-5,c-6,d-7,c-8,d-9,6902.662495722829,5543.309732515681,5416.585378796348,1287.309934373604,7590.504162766854,2485.05324723065,1461.7685382478398,9013.572253425362,5778.962226416497,2783.0263462547487
335,92,b-0,c-1,c-2,d-3,d-4,a-5,b-6,b-7,c-8,a-9,6889.364563278897,5565.28874445612,5443.722666641424,1224.1020451249422,7564.653946052882,2498.6061795559144,1442.1733618222952,8997.01030289893,5820.968908241405,2754.9595322287846
336,63,c-0,c-1,a-2,b-3,a-4,b-5,d-6,b-7,b-8,b-9,6861.689252958003,5591.588940304306,5359.874294404599,1347.704300609634,7287.83542102978,2480.581113931439,1467.7918931011968,8833.087020538831,5858.6867064566795,2721.4974379626246
337,77,b-0,a-1,c-2,b-3,c-4,b-5,b-6,c-7,b-8,c-9,6808.542482138116,5512.122115508611,5340.731986388872,1303.1996428119035,7474.560252734537,2443.8318888725084,1420.403474975712,8783.457562785623,5769.007546848773,2687.0615814095145
338,92,c-0,c-1,a-2,b-3,c-4,d-5,c-6,b-7,c-8,a-9,6877.181429491043,5586.206133775612,5362.791246814355,1357.484943097486,7547.7113343789215,2500.325059182121,1449.3337185927999,8918.748861268896,5766.214437614479,2644.3618482664133
339,70,c-0,a-1,b-2,b-3,d-4,d-5,b-6,d-7,a-8,b-9,6817.028954603662,5568.441400342595,5387.676049861435,1443.7199308342358,7307.473754208028,2460.8734229764455,1456.4320125080098,9020.622479825504,5817.059341283927,2659.8693592787363
340,21,d-0,b-1,c-2,d-3,b-4,c-5,c-6,a-7,c-8,b-9,6895.078602388297,5579.081975986934,5343.023154576005,1305.1091863798322,7577.634975619819,2476.957491341045,1425.0705302883005,8840.844386635485,5791.245824643073,2749.7403159298756
341,90,a-0,d-1,d-2,d-3,d-4,b-5,d-6,a-7,a-8,b-9,6905.778421337245,5570.769002830359,5409.500303816781,1256.5177534142024,7482.220621354685,2464.947706276701,1450.1496679919464,8823.987194495718,5831.976027401435,2678.76227383721
342,65,a-0,a-1,b-2,b-3,a-4,c-5,d-6,b-7,c-8,a-9,6846.3770951117,5558.859878160888,5351.69905692379,1360.3072815294495,7569.686918129856,2485.7103649923192,1423.9636818846898,8930.325255647947,5790.290499106019,2554.020938901023
343,91,d-0,b-1,c-2,c-3,b-4,c-5,b-6,d-7,d-8,c-9,6850.848321497141,5568.6334823460365,5420.837676961929,1328.6868492008562,7453.726128299186,2476.84688956823,1440.4372586579427,8951.013977820794,5836.239221088387,2709.1260080841375
344,95,a-0,a-1,d-2,c-3,b-4,c-5,d-6,c-7,d-8,d-9,6884.7157318195095,5529.107954643663,5333.10156564736,1373.2340015537247,7723.495232033902,2465.382696893555,1427.9878343764146,8697.889837879053,5852.808553040767,2775.170402117807
345,53,b-0,c-1,d-2,c-3,d-4,c-5,b-6,d-7,b-8,b-9,6841.754942108036,5538.154009403119,5377.002866287979,1309.113734329382,7475.740236971831,2490.1976585081256,1395.015565249506,9031.611884734984,5859.913450445175,2682.8224067372157
346,61,c-0,c-1,a-2,d-3,a-4,b-5,d-6,b-7,a-8,a-9,6887.240126748215,5610.0606979968425,5346.025202387432,1283.582789522037,7528.154027489916,2447.1133288797687,1404.5931640036733,9047.989298759743,5738.583910376827,2701.104125561418
347,87,a-0,b-1,d-2,a-3,c-4,c-5,a-6,a-7,b-8,c-9,6926.35754254026,5544.024114247508,5373.550891745115,1368.259543152764,7434.385268846945,2447.174857670454,1427.7219224380012,9017.596459143853,5821.437504813926,2862.472709800685
348,68,a-0,c-1,c-2,b-3,b-4,d-5,b-6,b-7,c-8,c-9,6894.7389948416285,5562.406155586228,5392.322192997405,1137.1305064426765,7624.600126816325,2472.3469753452337,1436.1482249358737,8906.402536609397,5784.184327482195,2944.9070446941105
349,45,c-0,b-1,a-2,b-3,b-4,a-5,d-6,a-7,b-8,c-9,6913.223962831382,5573.762085263586,5387.92816366562,1411.1487113514181,7578.749867115579,2481.8444899195415,1427.7474627754168,8828.547779928795,5796.292702216413,2794.7006469440503
350,46,c-0,c-1,a-2,a-3,d-4,d-5,b-6,d-7,b-8,c-9,6894.720506737812,5560.479862865778,5366.822126886805,1330.9562006361707,7409.541180974157,2510.1263184210025,1416.622312477741,9080.620118383771,5767.452428378054,2751.8483304365714
351,60,b-0,c-1,a-2,c-3,d-4,a-5,c-6,d-7,b-8,b-9,6882.921751425227,5550.970212495189,5353.460179397026,1254.1550314297936,7590.15855887266,2449.165050423482,1434.382713986245,8899.188087173354,5843.509473255452,2734.7074324901764
352,18,b-0,b-1,d-2,a-3,c-4,b-5,c-6,b-7,b-8,b-9,6837.047443624625,5588.88846982084,5451.68509634403,1433.327461758942,7707.498669860322,2471.9494610831734,1438.2135301122687,9029.474471117514,5883.369826857754,2729.3567116877275
353,22,a-0,c-1,d-2,a-3,c-4,a-5,b-6,c-7,d-8,a-9,6833.453344620692,5537.831938548571,5404.340818415538,1234.0719589975456,7530.818188107855,2485.237118222363,1425.5436521510815,9009.101157876825,5763.728949536545,2915.2993557699883
354,69,b-0,c-1,a-2,a-3,d-4,c-5,b-6,c-7,a-8,b-9,6848.938322203931,5520.090023529655,5346.241621431855,1541.2169413572258,7572.234745575841,2484.656003558174,1461.5756938132497,9042.54276433961,5848.253569893593,2756.127471467168
